image,label
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054826524_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054826524_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064317038_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064317038_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030805641_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030805641_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030450754_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030450754_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054259576_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 6\171206_054259576_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064328160_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064328160_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030005238_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030005238_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030349615_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030349615_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030612945_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030612945_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030435616_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030435616_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054945064_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054945064_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021810_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_055021810_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054239733_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054239733_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030110081_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030110081_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064248133_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064248133_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030030731_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030030731_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055034701_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_055034701_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054004938_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054004938_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030809517_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030809517_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064105476_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 5\170927_064105476_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904264_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054904264_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054148637_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054148637_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055159281_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 5\171206_055159281_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_063942787_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 6\170927_063942787_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064317278_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064317278_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064415992_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064415992_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030120578_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030120578_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064252349_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064252349_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030432766_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030432766_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054535065_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054535065_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030606919_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030606919_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064421542_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064421542_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054015554_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054015554_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054304537_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054304537_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030342299_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030342299_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030847154_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030847154_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054056329_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054056329_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055011160_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_055011160_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030335964_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030335964_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055040801_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_055040801_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064344306_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064344306_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030400227_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030400227_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030059884_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030059884_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064225246_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064225246_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030429376_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030429376_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054916566_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054916566_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030721578_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030721578_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030618709_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030618709_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063845192_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063845192_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030108299_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030108299_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848865_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054848865_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054431858_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054431858_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054247235_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054247235_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030719868_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030719868_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030355819_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030355819_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064547948_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064547948_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030101270_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030101270_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054242879_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054242879_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064303196_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064303196_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064214034_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064214034_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054711152_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 5\171206_054711152_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054201808_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054201808_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054141989_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054141989_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025913909_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 5\171206_025913909_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030609277_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030609277_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054059331_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054059331_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064103511_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 6\170927_064103511_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025748026_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record001/Camera 6\171206_025748026_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064059975_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 6\170927_064059975_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030044313_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030044313_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030016217_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030016217_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064558411_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064558411_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030101270_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030101270_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064051460_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 5\170927_064051460_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030718956_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030718956_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064153318_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064153318_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054007842_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054007842_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054041914_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054041914_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054530480_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054530480_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927301_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054927301_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054919494_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054919494_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054015453_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054015453_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030638489_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030638489_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054037874_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054037874_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030800625_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030800625_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064114798_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 6\170927_064114798_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055203079_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 5\171206_055203079_Camera_5_bin.png
